timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-11-17 07:00:00,95282.37,95880.0,95203.8,95653.77,1148.2017,94782.367,95465.4434,100505.78705,95061.7948032705,95115.08633875422,-53.29153548371687,-220.7508952293968,167.45935974567993,94782.367,661.585301937041,96105.53760387408,93459.19639612592,1.3171438323201017,62.99989568789831,1304.6199494999996,0.8801043556324987,0.00713431515144114,0.022977861556820134,0.0002785820300159614,0.0,0.004951240310639506,0.004883635123910399,676.1999999999971,926.1428571428581,95330.48000000001,95195.73,1027.8428553333333,0.00713431515144114,818.5938041394942,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 08:00:00,95653.78,96026.71,95532.02,95619.06,1082.17947,94776.125,95455.3992,100474.89365,95147.52791045966,95152.41772106872,-4.889810609063716,-177.5786783053302,172.68886769626647,94776.125,652.563259201076,96081.25151840215,93470.99848159785,1.2917291743209556,66.65442768245994,1331.3311275,0.8128552301125401,0.0012805668715287766,0.015243669370045732,-0.0013038950784332037,0.0,0.004680637190031708,0.004876059090196914,494.6900000000023,833.4792857142872,95354.938,95184.236,1045.3469393333332,0.0012805668715287766,809.809879229039,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 09:00:00,95619.07,95868.99,95309.68,95656.21,907.38215,94787.9135,95441.84619999999,100442.94935000001,95225.78669346587,95189.73566765622,36.0510258096474,-134.85273748233467,170.90376329198207,94787.9135,666.7898647636234,96121.49322952724,93454.33377047275,1.3022041063983807,67.33556109789106,1348.6135169999998,0.6728259346076243,0.005883166972916243,0.014796824661282626,0.0024708542530300637,0.0,0.004689966295047796,0.004813235517084083,559.3100000000122,826.3585714285738,95466.83200000001,95178.609,1064.889349,0.005883166972916243,805.7802944022346,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 10:00:00,95656.2,95891.59,95545.1,95651.7,499.57874,94793.94200000001,95436.6626,100413.0416,95291.31181754803,95223.95524782983,67.35656971820572,-94.4108760422266,161.76744576043234,94793.94200000001,674.3650130909989,96142.672026182,93445.21197381802,1.271949142302614,66.77897776841846,1353.7497759999999,0.3690332946729145,0.005560604002659231,0.0037956759580568544,0.0012621016835034915,0.0,0.0033219669638258446,0.00480726245792604,346.4899999999907,794.7978571428581,95572.62,95172.93933333334,1069.879173,0.005560604002659231,801.6866604439265,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 11:00:00,95651.7,95938.36,95369.98,95565.38,926.51906,94843.538,95431.80140000001,100382.55824999999,95333.47615330988,95249.24597021281,84.23018309706822,-58.68266421436764,142.91284731143585,94843.538,693.5000572209046,96230.5381144418,93456.5378855582,1.0408679746800247,74.78966519705055,1348.0869834999999,0.6872843305663444,0.0029703294502780864,0.00841380879330389,0.010488354766760022,0.0,0.0026774710582389096,0.004192060591096144,568.3800000000047,775.1264285714299,95629.224,95162.39133333332,1087.7112856666668,0.0029703294502780864,794.0838054582018,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 12:00:00,95565.38,95571.3,95250.58,95312.23,545.81467,94897.926,95419.0034,100350.49484999999,95330.20751433913,95253.91145390076,76.29606043836975,-31.686919283820163,107.98297972218991,94897.926,684.9959726851188,96267.91794537024,93527.93405462978,0.6048269136181299,65.13112921515476,1248.1039484999997,0.4373150735208976,-0.0035705858744512486,0.0035382555920864256,0.01154434723803699,0.0,0.002838592494322414,0.004143071371187437,320.72000000000116,691.288571428573,95560.916,95145.68133333333,1099.2323556666668,-0.0035705858744512486,785.1333502471374,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 13:00:00,95312.24,95370.89,93571.3,93959.79,2495.70008,94878.03199999999,95384.26180000002,100310.65109999999,95119.37405059465,95158.05060546366,-38.6765548690164,-33.08484640085941,-5.5917084681569875,94878.03199999999,706.9384456767784,96291.90889135355,93464.15510864643,-1.2988995090243411,46.986302738453155,1262.1880975,1.9772806326911194,-0.017352921059880733,-0.016094575764185604,-0.004216721332775619,0.0,0.0049347349220620765,0.005288901529210369,1799.5899999999965,711.260000000001,95229.062,95074.34133333333,1171.1651233333332,-0.017352921059880733,792.6287191808754,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 14:00:00,93959.78,96043.0,93755.22,94769.32,3177.03036,94914.016,95363.36660000001,100275.73355,95065.5195812724,95129.25574579969,-63.736164527290384,-39.21511002614561,-24.521054501144775,94914.016,680.370076606981,96274.75615321397,93553.27584678604,-0.21267249247879635,44.5598366770382,1258.2348905,2.5249898758867713,-0.009271640597092401,-0.003443020233921734,0.007652129237283756,0.0,0.005780117485215956,0.005585210777250123,2287.779999999999,759.7921428571436,95051.684,95029.42066666667,1264.4625956666669,-0.009271640597092401,769.3489937845013,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 15:00:00,94769.33,95018.86,93806.37,93959.67,1867.09141,94910.9995,95315.1568,100235.80895000002,94895.38887646126,95042.61976462934,-147.23088816808013,-60.81826565453252,-86.4126225135476,94910.9995,684.6626167112737,96280.32473342256,93541.67426657745,-1.389486554077756,42.03324483025742,1300.106122,1.4361069288157695,-0.017689492188847633,-0.01222725244725864,-0.0006416719846841223,0.0,0.006324676419656004,0.0059326018499003385,1212.4900000000052,791.7135714285729,94713.278,94940.418,1306.3021340000003,-0.017689492188847633,731.3357318178666,0,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 16:00:00,93959.68,94419.88,93051.71,94306.0,2847.04335,94921.79950000001,95276.1918,100197.47425000001,94804.71366469799,94988.05533761976,-183.34167292177153,-85.32294710798033,-98.0187258137912,94921.79950000001,672.6282500177352,96267.05600003547,93576.54299996454,-0.9155123948239929,43.5701073023964,1414.2670155,2.013087570308253,-0.01317820323636032,-0.010247017391256885,0.002295674354341637,0.0,0.006457097531251406,0.005988625638906194,1368.1699999999983,839.3328571428584,94461.402,94869.12766666667,1382.0255380000003,-0.01317820323636032,682.2333773775392,-1,0.0,0.0,0.0,0.0,12579.099999999948,22579.099999999948,2.2579099999999936
2025-11-17 17:00:00,94306.01,94394.8,92658.82,92767.49,2184.47626,94884.913,95206.3416,100153.0244,94491.29463935984,94823.56901631459,-332.27437695475237,-134.71323307733473,-197.56114387741763,94884.913,767.8845224326914,96420.68204486539,93349.14395513461,-2.7574758158842787,28.093415695994622,1436.9207654999998,1.5202482366798256,-0.026698987107950267,-0.030174241956171688,-0.007889719953602548,0.06813867691803477,0.007778131214860751,0.006907241760389516,1735.979999999996,921.0978571428578,93952.454,94773.80633333333,1420.8404846666667,-0.026698987107950267,767.1613079936158,-1,0.0,0.0,0.0,1538.5099999999948,14117.609999999942,24117.609999999942,2.411760999999993
2025-11-17 18:00:00,92767.48,93224.35,92413.31,92549.01,2978.32313,94803.1955,95134.065,100106.38765,94192.48161791987,94655.08316325425,-462.6015453343862,-200.29089552874504,-262.3106498056411,94803.1955,918.6373596834693,96640.47021936694,92965.92078063307,-2.453836082582926,28.93675561897622,1497.6142724999997,1.988711769572162,-0.015014720658698799,-0.032107092456252984,-0.017352852988043788,0.0,0.007727523798379162,0.006679315575787601,811.0400000000081,927.1314285714294,93670.298,94667.31000000001,1501.8527253333334,-0.015014720658698799,845.5961095540655,-1,0.0,0.0,0.0,0.0,14117.609999999942,24117.609999999942,2.411760999999993
2025-11-17 19:00:00,92549.02,92653.97,91588.0,91678.93,3690.73308,94674.07,95042.8736,100053.58525,93805.78136900911,94434.62737338357,-628.8460043744562,-286.0019172978873,-342.84408707656894,94674.07,1150.927895021297,96975.9257900426,92372.21420995741,-2.6023698034919827,25.01527161713753,1558.3127785,2.368416104212804,-0.03260960403641189,-0.04157890010486531,-0.027397311138043445,0.03607654323956666,0.007837361673268779,0.006930674035630556,1065.9700000000012,977.2000000000013,93052.22,94542.59300000001,1606.1526826666668,-0.03260960403641189,993.6441283291579,-1,0.0,0.0,0.0,870.0800000000017,14987.689999999944,24987.689999999944,2.4987689999999936
2025-11-17 20:00:00,91678.93,92234.53,91292.0,91920.59,3249.24836,94505.599,94960.2256,100002.75370000002,93515.75192762309,94248.40238276256,-732.6504551394755,-375.33162486620495,-357.3188302732706,94505.599,1293.7641093297716,97093.12721865955,91918.07078134046,-1.9980527990834103,25.897592892386555,1634.9302774999999,1.9873926152792778,-0.021701651357438845,-0.03900725235411395,-0.035359635286007385,0.0,0.008039043237493647,0.006384643043786666,942.5299999999988,1013.5242857142865,92644.40400000001,94422.24166666667,1701.2325093333334,-0.021701651357438845,1084.3032402505141,-1,0.0,0.0,0.0,0.0,14987.689999999944,24987.689999999944,2.4987689999999936
2025-11-17 21:00:00,91914.01,92253.72,91500.0,91959.71,1866.2053,94365.18350000001,94879.1796,99947.9953,93276.36086183492,94078.86961366904,-802.508751834117,-460.76705025978737,-341.7417015743296,94365.18350000001,1410.879561562933,97186.94262312588,91543.42437687414,-1.7049460248295685,22.19015182997002,1682.6224995,1.1091051620637147,-0.024879541068436706,-0.03772987665616978,-0.029633519830845834,0.0,0.008105524307325045,0.006340946259111846,753.7200000000012,1019.0614285714297,92175.146,94335.11666666667,1728.780189,-0.024879541068436706,1173.1061662859577,0,-1.0,91920.59,1417.0,0.0,14987.689999999944,24987.689999999944,2.4987689999999936
2025-11-17 22:00:00,91959.72,92399.48,91220.0,92247.63,1469.82034,94228.75600000001,94818.5818,99894.04395000002,93118.09457539878,93943.22223487875,-825.127659479971,-533.6391721038241,-291.48848737614696,94228.75600000001,1478.9667170859386,97186.68943417189,91270.82256582813,-1.3395338631443225,25.5510997338596,1717.0171285000001,0.8560312623579048,-0.005603902832770458,-0.03215327141123436,-0.02872878231152265,-0.013088044553138278,0.008398221410184157,0.0063728521651063175,1179.479999999996,1067.9750000000006,92071.174,94269.22200000001,1692.9250213333332,-0.005603902832770458,1233.5015889703639,0,0.0,0.0,0.0,-327.04000000000815,14660.649999999936,24660.649999999936,2.466064999999993
2025-11-17 23:00:00,92247.64,92294.15,91793.9,92215.14,1467.06849,94064.67450000001,94757.28479999998,99836.30880000001,92979.17848687588,93815.21614340624,-836.0376565303595,-594.1188689891312,-241.9187875412283,94064.67450000001,1512.5413186723124,97089.75713734463,91039.59186265539,-1.2227993226813165,25.029208193097887,1754.7030404999998,0.836077932355985,-0.0036074940185745197,-0.018568049162306477,-0.034363780052456216,0.0,0.007481970608665926,0.006169808774446489,500.25,1063.7564285714284,92004.4,94197.80433333335,1668.0267343333333,-0.0036074940185745197,1288.980808963869,0,0.0,0.0,0.0,0.0,14660.649999999936,24660.649999999936,2.466064999999993
2025-11-18 00:00:00,92215.14,92357.51,91200.0,92169.86,1831.22552,93918.3305,94688.2896,99777.93290000001,92854.66795043345,93693.33791056134,-838.669960127896,-643.0290872168842,-195.6408729110118,93918.3305,1548.5931652807478,97015.5168305615,90821.1441694385,-1.1290702679053939,24.881978831215505,1765.1390454999996,1.037439812273418,0.005354883613934103,-0.02742934105678929,-0.03077792151444947,0.0,0.006564996766078244,0.006147569352813657,1157.5099999999948,1121.6864285714287,92102.586,94135.145,1620.5311016666667,0.005354883613934103,1341.0687199632387,0,0.0,0.0,0.0,0.0,14660.649999999936,24660.649999999936,2.466064999999993
2025-11-18 01:00:00,92169.86,92221.01,91624.5,91714.29,1663.24084,93747.907,94610.65060000001,99718.3165,92679.2251888283,93546.74176903829,-867.51658020998,-687.9265858155035,-179.58999439447655,93747.907,1595.8982911408289,96939.70358228167,90556.11041771834,-1.2742773216119434,23.62343001091766,1819.5967399999997,0.9140711254516757,-0.0022443285013727943,-0.023897274224143228,-0.03583232866666186,0.0,0.0063060608008647144,0.0061769892926844495,596.5099999999948,1123.6957142857136,92061.326,94058.288,1641.6502370000003,-0.0022443285013727943,1412.0853330274024,0,0.0,0.0,0.0,0.0,14660.649999999936,24660.649999999936,2.466064999999993
2025-11-18 02:00:00,91714.29,91750.0,90687.42,90866.01,2546.69077,93527.0895,94520.7308,99650.0833,92400.26900593164,93348.16904540583,-947.9000394741888,-739.9212765472406,-207.9787629269482,93527.0895,1675.9367011808863,96878.96290236177,90175.21609763823,-1.5878162332294392,21.84275787996482,1922.1786539999998,1.3248980601779174,-0.011893251946966887,-0.03647689436515178,-0.04635013238546992,0.0,0.006245844282328236,0.0063340040787835394,1062.5800000000017,1176.6857142857136,91842.586,93950.82166666667,1707.745746666667,-0.011893251946966887,1527.548491686079,0,0.0,0.0,0.0,0.0,14660.649999999936,24660.649999999936,2.466064999999993
2025-11-18 03:00:00,90866.01,90927.69,89700.0,90842.72,4606.07848,93286.537,94432.05279999999,99580.26905000002,92160.64608194215,93162.58022722762,-1001.9341452854715,-792.3238502948868,-209.61029499058463,93286.537,1699.7255546157853,96685.98810923156,89887.08589076843,-1.4377715233871438,26.264241516008752,2095.072493,2.1985294042997108,-0.015229767962602447,-0.02074832465554477,-0.05029650164337485,0.0,0.00444442874143437,0.006184648740575103,1227.6900000000023,1135.8357142857142,91561.604,93862.07166666667,1803.5683206666665,-0.015229767962602447,1628.3497642697268,-1,0.0,0.0,0.0,0.0,14660.649999999936,24660.649999999936,2.466064999999993
2025-11-18 04:00:00,90842.72,90851.66,89253.78,90081.9,3350.00605,93009.67899999999,94314.41320000001,99507.51295,91840.83899241258,92934.38169187742,-1093.5426994648442,-852.5676201288784,-240.9750793359658,93009.67899999999,1750.0120296162306,96509.70305923244,89509.65494076753,-1.673005071080593,14.039628813590653,2208.4638219999997,1.5168942396195615,-0.023133294597828535,-0.02665733539451154,-0.05790853831861564,0.030851579337933366,0.004872129534919882,0.006293469689209995,1597.8800000000047,1086.5571428571432,91134.95599999999,93725.35633333333,1856.4200893333332,-0.023133294597828535,1766.7416419675394,-1,0.0,0.0,0.0,760.820000000007,15421.469999999943,25421.469999999943,2.5421469999999933
2025-11-18 05:00:00,90081.9,90469.14,89719.63,90221.33,1575.65404,92737.935,94202.3394,99435.9755,91591.68376281064,92733.4148998865,-1141.7311370758543,-910.4003235182736,-231.33081355758077,92737.935,1739.3611615120233,96216.65732302405,89259.21267697595,-1.4468559237072514,18.033403679672418,2241.8774165,0.7028279193158998,-0.021140641854072495,-0.015898963916790798,-0.056816802589188975,0.0,0.0044034619459532,0.006331152766705931,749.5099999999948,1053.4871428571423,90745.25,93590.686,1826.3831253333333,-0.021140641854072495,1875.1242417782328,0,0.0,0.0,0.0,0.0,15421.469999999943,25421.469999999943,2.5421469999999933
2025-11-18 06:00:00,90221.33,90233.16,89371.12,89651.3,1335.95745,92437.91500000001,94078.92959999999,99360.5696,91293.1631839167,92505.11009248749,-1211.946908570797,-970.7096405287783,-241.23726804201863,92437.91500000001,1727.7794829652378,95893.47396593049,88982.35603406953,-1.6128302410545934,11.66421785022493,2283.696352,0.5849978473845722,-0.02249365938503134,-0.02468750472554615,-0.06273176535283742,0.0,0.004358215014483892,0.0063376415930280665,862.0400000000081,1017.3350000000002,90332.65199999999,93402.72899999999,1813.6850943333334,-0.02249365938503134,1978.6608300040712,0,0.0,0.0,0.0,0.0,15421.469999999943,25421.469999999943,2.5421469999999933
2025-11-18 07:00:00,89651.29,90555.88,89337.39,90512.1,2766.44981,92185.25099999999,93971.53520000001,99289.5153,91172.99961716028,92357.47971526619,-1184.4800981059088,-1013.4637320442044,-171.0163660617044,92185.25099999999,1611.9644935922524,95409.1799871845,88961.32201281548,-1.0379577258996426,29.09062253743123,2375.6928894999996,1.1644812434414622,-0.0038948557331832667,-0.01574178517961833,-0.05287772622261322,0.0,0.005775403103953307,0.006945454579966339,1218.4900000000052,980.3714285714294,90261.87000000001,93260.86499999999,1875.4880593333332,-0.0038948557331832667,2029.318013449951,0,0.0,0.0,0.0,0.0,15421.469999999943,25421.469999999943,2.5421469999999933
2025-11-18 08:00:00,90512.1,91440.0,90509.79,91220.0,2225.79136,91980.63949999999,93879.6646,99214.04049999999,91180.23044528948,92273.2219585798,-1092.991513290326,-1029.3692882934288,-63.62222499689733,91980.63949999999,1445.2564068878712,94871.15231377573,89090.12668622425,-0.5263007286284278,38.704023853114414,2459.691724,0.9049066345518998,0.004153112104084977,-0.01113990679218535,-0.04293499375683474,0.0,0.006360423823216707,0.007332480451038548,930.2100000000064,988.8835714285722,90337.326,93135.659,1923.6168460000001,0.004153112104084977,2035.7015609941175,0,0.0,0.0,0.0,0.0,15421.469999999943,25421.469999999943,2.5421469999999933
2025-11-18 09:00:00,91219.99,91487.58,90889.93,91400.01,1441.96417,91852.6505,93785.665,99142.54060000001,91214.04268447572,92208.5395912776,-994.4969068018836,-1022.3948119951198,27.89790519323617,91852.6505,1372.2633202805425,94597.17714056109,89108.12385943891,-0.3298495946881913,47.31425490120559,2407.0049285,0.5990698867819123,0.014632351227050089,-0.008839437862372734,-0.027243355907883515,0.0,0.006432962313424445,0.006809635788738095,597.6500000000087,955.4321428571441,90600.948,92999.10033333334,1947.9039766666667,0.014632351227050089,2009.0873612698313,0,0.0,0.0,0.0,0.0,15421.469999999943,25421.469999999943,2.5421469999999933
